x	y	err
1	37.8889	10.2674
2	39.1111	11.8925
3	41.6667	13.3495
4	46.0	14.2482
5	47.2222	13.9288
6	47.2222	13.9642
7	49.2222	14.372
8	51.8889	13.6314
9	51.8889	13.6314
10	52.0	13.7059
11	51.8889	13.6314
12	51.8889	13.6314
13	51.8889	13.6314
14	52.0	13.7239
15	52.1111	13.797
16	52.5556	14.3204
17	52.3333	14.0278
18	52.5556	14.3204
19	52.4444	14.2534
20	53.2222	14.098
21	54.1111	14.1992
22	54.7778	14.9117
23	55.0	15.0862
24	56.6667	14.6313
25	56.6667	14.6313
26	57.0	15.2068
27	57.1111	15.4136
28	57.3333	15.6442
29	57.4444	15.6706
30	57.4444	15.6864
31	57.3333	15.6442
32	57.5556	15.8838
33	57.5556	15.8994
34	58.0	16.4039
35	58.3333	16.6426
36	58.3333	16.5533
37	58.4444	16.6756
38	58.7778	17.1194
39	58.8889	17.3062
40	58.8889	17.292
41	59.0	17.4763
42	59.0	17.4763
43	59.0	17.4763
44	59.7778	17.9561
45	59.8889	18.1281
46	60.5556	18.5109
47	60.6667	18.607
48	60.8889	18.8352
49	60.7778	18.6624
50	61.0	18.7705
51	61.7778	19.2013
52	61.8889	19.2614
53	62.5556	19.5666
54	63.4444	20.2877
55	63.5556	20.2259
56	63.8889	20.6305
57	64.0	20.5192
58	64.2222	20.6308
59	64.3333	20.7451
60	64.7778	21.1085
61	64.7778	21.1435
62	64.7778	21.2832
63	64.7778	21.2832
64	65.3333	21.6755
65	65.3333	21.8118
66	65.2222	21.5484
67	65.2222	21.5484
68	65.3333	21.8118
69	65.2222	21.6855
70	65.3333	21.6755
71	65.1111	21.5464
72	65.1111	21.42
73	65.2222	21.5484
74	65.3333	21.6755
75	65.1111	21.5807
76	64.8889	21.3218
77	65.1111	21.5578
78	65.4444	21.79
79	65.1111	21.5464
80	65.3333	21.8004
81	65.3333	21.6641
82	65.4444	21.9368
83	65.1111	21.5464
84	65.6667	22.0602
85	65.5556	21.7902
86	65.6667	22.0042
87	65.4444	21.7559
88	65.6667	21.8352
89	65.6667	21.8352
90	65.7778	21.9584
91	65.8889	21.957
92	66.1111	22.0647
93	66.5556	22.2719
94	66.4444	22.2322
95	67.0	22.5452
96	66.8889	22.5629
97	67.2222	22.6718
98	67.0	22.567
99	66.8889	22.4532
100	67.0	22.5342
101	67.1111	22.6688
102	67.1111	22.658
103	67.4444	22.9791
104	67.4444	22.9791
105	67.4444	22.9791
106	67.3333	22.8587
107	67.2222	22.7262
108	67.3333	22.8479
109	67.4444	22.9468
110	67.5556	23.0555
111	67.4444	22.9468
112	67.6667	23.1738
113	67.6667	23.1738
114	67.5556	23.0555
115	67.8889	23.3965
116	67.7778	23.2804
117	67.8889	23.3965
118	67.8889	23.3965
119	68.0	23.501
120	67.7778	23.2804
121	67.7778	23.2804
122	67.8889	23.3965
123	67.8889	23.3965
124	67.7778	23.291
125	67.8889	23.3965
126	68.0	23.501
127	67.8889	23.3965
128	67.7778	23.2804
129	67.7778	23.291
130	67.8889	23.3965
131	68.0	23.3746
132	67.7778	23.1527
133	67.7778	23.291
134	67.8889	23.2695
135	67.7778	23.291
136	67.8889	23.2695
137	67.7778	23.291
138	67.8889	23.3965
139	67.8889	23.2695
140	67.7778	23.291
141	67.7778	23.291
142	67.8889	23.2695
143	67.7778	23.291
144	67.7778	23.2804
145	67.7778	23.291
146	67.8889	23.3965
147	67.7778	23.291
148	67.7778	23.291
149	67.8889	23.2695
150	67.7778	23.291
151	68.0	23.501
152	68.1111	23.3521
153	67.8889	23.3965
154	67.7778	23.291
155	67.8889	23.3859
156	67.8889	23.2695
157	68.1111	23.3521
158	67.8889	23.3965
159	68.2222	23.4558
160	67.8889	23.2695
161	68.1111	23.3521
162	68.0	23.3746
163	68.0	23.3746
164	67.8889	23.2695
165	67.8889	23.3965
166	68.0	23.3746
167	68.2222	23.4558
168	68.1111	23.4786
169	68.1111	23.4786
170	68.1111	23.4786
171	67.8889	23.2695
172	67.8889	23.3965
173	68.1111	23.4786
174	68.0	23.3746
175	68.1111	23.3521
176	68.0	23.3746
177	68.2222	23.4558
178	68.1111	23.4786
179	68.0	23.3746
180	68.2222	23.5817
181	68.4444	23.6706
182	68.2222	23.4558
183	68.2222	23.4558
184	68.2222	23.5922
185	68.6667	23.757
186	68.3333	23.6943
187	68.3333	23.5689
188	68.2222	23.5922
189	68.4444	23.6706
190	68.3333	23.6943
191	68.4444	23.6706
192	68.2222	23.4558
193	68.1111	23.4786
194	68.4444	23.6706
195	68.3333	23.5584
196	68.4444	23.6706
197	68.6667	23.632
198	68.6667	23.632
199	68.5556	23.5521
200	68.8889	23.633
201	69.1111	23.6215
202	69.0	23.6066
203	69.0	23.6484
204	68.8889	23.6016
205	69.3333	23.681
206	69.3333	23.7539
207	69.5556	23.8731
208	69.5556	23.8731
209	69.6667	23.8439
210	69.5556	23.8731
211	69.6667	23.9472
212	69.7778	23.9176
213	69.8889	24.0213
214	69.7778	23.9176
215	69.5556	23.9763
216	69.6667	23.9472
217	69.6667	23.9472
218	69.6667	23.9472
219	69.8889	24.0008
220	70.0	24.0934
221	69.7778	24.1538
222	70.0	24.2263
223	69.8889	24.1239
224	69.8889	24.1239
225	70.0	24.0934
226	70.0	24.0934
227	69.8889	24.0008
228	69.8889	24.0008
229	69.7778	24.0206
230	69.8889	24.0008
231	69.7778	23.8969
232	69.7778	24.0308
233	69.6667	23.9369
234	69.8889	24.0008
235	69.8889	24.0008
236	69.8889	24.0008
237	69.7778	24.0308
238	69.8889	24.0008
239	69.8889	24.0008
240	69.8889	24.0008
241	69.8889	24.1239
242	69.7778	24.0308
243	69.7778	24.0308
244	69.8889	23.9905
245	69.6667	23.9266
246	69.7778	24.0206
247	69.8889	24.0008
248	69.8889	24.0008
249	69.7778	24.0206
250	69.7778	23.8969
