x	y	err
1	36.1111	8.3111
2	39.1111	11.5982
3	44.6667	14.0
4	49.6667	14.8453
5	52.5556	14.1992
6	53.8889	13.6423
7	57.0	12.0344
8	57.2222	12.0672
9	58.8889	10.8525
10	59.3333	10.9792
11	59.3333	10.9792
12	59.4444	11.0191
13	59.6667	11.0727
14	59.7778	11.1089
15	61.2222	9.3088
16	61.3333	9.3333
17	61.2222	9.3088
18	61.4444	9.3828
19	61.8889	9.7696
20	62.6667	10.3423
21	63.1111	10.9183
22	63.7778	11.761
23	63.8889	11.9438
24	63.8889	11.9438
25	63.8889	11.9645
26	64.1111	12.2982
27	64.2222	12.2706
28	64.5556	12.6973
29	65.7778	13.4146
30	66.4444	13.7688
31	67.6667	14.5801
32	67.7778	14.8823
33	68.0	14.8474
34	68.5556	15.4004
35	68.8889	15.7449
36	69.2222	16.1822
37	69.3333	16.339
38	69.7778	16.8274
39	70.0	16.6815
40	70.3333	17.0298
41	70.3333	16.8255
42	70.3333	16.9717
43	70.6667	17.2362
44	71.4444	17.4593
45	71.8889	17.558
46	72.1111	17.7288
47	72.3333	17.9914
48	72.1111	17.617
49	72.1111	17.7844
50	72.5556	18.0298
